Input parameters:

year = 2022
month = 11
day = 2
hour = 17
minute = 0
latitude = 70
longitude = 19
height (km) = 60:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
375.0	2.21580771e11	1054.7854	1095.61682	1663.24707	2.1474322e11	3.25130016e8	2.184516e8	0.0	0.0	-2.21580774e9	6.29397709e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
376.0	2.20817621e11	1054.84521	1096.56799	1664.39233	2.13973107e11	3.28329888e8	2.20106096e8	0.0	0.0	-2.20817613e9	6.29605069e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
377.0	2.20052521e11	1054.90369	1097.51904	1665.5354	2.13201224e11	3.31554208e8	2.21767408e8	0.0	0.0	-2.20052531e9	6.29797632e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
378.0	2.19285324e11	1054.96106	1098.47034	1666.67688	2.12427309e11	3.3480256e8	2.2343616e8	0.0	0.0	-2.19285325e9	6.2997591e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
379.0	2.18516554e11	1055.01721	1099.42151	1667.81738	2.11651969e11	3.38074496e8	2.2511296e8	0.0	0.0	-2.18516557e9	6.30140365e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
380.0	2.17745293e11	1055.07214	1100.3728	1668.95654	2.10874237e11	3.41371456e8	2.2679776e8	0.0	0.0	-2.17745306e9	6.30290534e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
381.0	2.16972706e11	1055.12598	1101.3241	1670.09473	2.10095243e11	3.44693088e8	2.2848968e8	0.0	0.0	-2.16972698e9	6.30427034e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
382.0	2.16198283e11	1055.17871	1102.27563	1671.23206	2.09314546e11	3.48038656e8	2.30189696e8	0.0	0.0	-2.16198272e9	6.30549811e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
383.0	2.15422435e11	1055.23035	1103.22693	1672.36865	2.08532537e11	3.51411104e8	2.31897184e8	0.0	0.0	-2.15422438e9	6.3065984e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
384.0	2.14644965e11	1055.28088	1104.17834	1673.505	2.07748956e11	3.54807808e8	2.33612768e8	0.0	0.0	-2.14644966e9	6.30759014e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
385.0	2.13866217e11	1055.33044	1105.12976	1674.64099	2.06964179e11	3.58231712e8	2.35336848e8	0.0	0.0	-2.13866214e9	6.30845594e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
386.0	2.13086257e11	1055.37891	1106.08118	1675.77649	2.06178353e11	3.61679264e8	2.37067456e8	0.0	0.0	-2.13086259e9	6.30917069e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
387.0	2.12305035e11	1055.42639	1107.03271	1676.91174	2.05391331e11	3.65153376e8	2.38807024e8	0.0	0.0	-2.12305037e9	6.30975795e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
388.0	2.11522716e11	1055.4729	1107.98413	1678.04675	2.04603261e11	3.68653536e8	2.4055456e8	0.0	0.0	-2.11522714e9	6.31023411e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
389.0	2.107392e11	1055.51843	1108.93555	1679.18152	2.03814093e11	3.72181344e8	2.42309488e8	0.0	0.0	-2.107392e9	6.31060992e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
390.0	2.09955062e11	1055.56311	1109.88708	1680.31616	2.03024417e11	3.75733056e8	2.440724e8	0.0	0.0	-2.09955059e9	6.31082035e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
391.0	2.09170072e11	1055.60681	1110.8385	1681.45093	2.02233987e11	3.79313152e8	2.45844544e8	0.0	0.0	-2.09170074e9	6.31092429e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
392.0	2.08384e11	1055.64954	1111.79004	1682.58533	2.01442542e11	3.82919616e8	2.47624016e8	0.0	0.0	-2.08384e9	6.31091507e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
393.0	2.07597421e11	1055.69141	1112.7417	1683.71973	2.0065067e11	3.86552704e8	2.49411968e8	0.0	0.0	-2.07597414e9	6.31078093e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
394.0	2.06810268e11	1055.73254	1113.69324	1684.854	1.99858323e11	3.90211552e8	2.51207248e8	0.0	0.0	-2.06810266e9	6.31052032e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
395.0	2.06022705e11	1055.77271	1114.64465	1685.98816	1.99065616e11	3.939016e8	2.53012128e8	0.0	0.0	-2.06022707e9	6.31016243e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
396.0	2.05234455e11	1055.81201	1115.59619	1687.12231	1.98272336e11	3.97617344e8	2.54825152e8	0.0	0.0	-2.05234458e9	6.30968627e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
397.0	2.04446024e11	1055.85059	1116.54785	1688.25671	1.97478924e11	4.0136224e8	2.56647472e8	0.0	0.0	-2.04446029e9	6.30911795e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
398.0	2.03657724e11	1055.88843	1117.49963	1689.39087	1.96685677e11	4.05135456e8	2.58477744e8	0.0	0.0	-2.03657728e9	6.30844058e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
399.0	2.02868867e11	1055.92542	1118.45129	1690.5249	1.9589197e11	4.08936512e8	2.60316784e8	0.0	0.0	-2.02868864e9	6.30764493e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
400.0	2.02079945e11	1055.96167	1119.40295	1691.65894	1.95098231e11	4.1276816e8	2.62165184e8	0.0	0.0	-2.02079949e9	6.30678835e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
401.0	2.01290957e11	1055.99707	1120.35461	1692.79297	1.94304508e11	4.16627904e8	2.64021712e8	0.0	0.0	-2.01290957e9	6.30579814e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
402.0	2.00501854e11	1056.03186	1121.30664	1693.927	1.93510801e11	4.20514016e8	2.6588584e8	0.0	0.0	-2.0050185e9	6.30466253e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
403.0	1.99713505e11	1056.06592	1122.25854	1695.06128	1.92717816e11	4.24434528e8	2.67761392e8	0.0	0.0	-1.9971351e9	6.30348646e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
404.0	1.98924681e11	1056.09924	1123.21045	1696.19531	1.91924486e11	4.28381696e8	2.69643936e8	0.0	0.0	-1.98924685e9	6.3021783e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
405.0	1.98136709e11	1056.13196	1124.16272	1697.32935	1.91131992e11	4.32360096e8	2.71536256e8	0.0	0.0	-1.98136704e9	6.30080358e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
406.0	1.97348622e11	1056.16394	1125.11511	1698.46326	1.90339514e11	4.36367936e8	2.7343776e8	0.0	0.0	-1.97348621e9	6.29932288e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
407.0	1.96561093e11	1056.19519	1126.06763	1699.59729	1.8954761e11	4.40406624e8	2.75347424e8	0.0	0.0	-1.96561088e9	6.2977367e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
408.0	1.95773956e11	1056.22595	1127.02026	1700.73145	1.88756148e11	4.4447408e8	2.7726752e8	0.0	0.0	-1.95773952e9	6.29605734e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
409.0	1.94987753e11	1056.25598	1127.97339	1701.86548	1.87965669e11	4.4857456e8	2.79196896e8	0.0	0.0	-1.9498775e9	6.29430067e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
410.0	1.94201747e11	1056.2854	1128.92688	1702.99963	1.87175485e11	4.52704576e8	2.81134592e8	0.0	0.0	-1.94201754e9	6.29242829e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
411.0	1.93416643e11	1056.31421	1129.88062	1704.13342	1.86386186e11	4.56869632e8	2.83082624e8	0.0	0.0	-1.9341664e9	6.29048986e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
412.0	1.9263239e11	1056.34253	1130.83484	1705.26733	1.85597821e11	4.61064e8	2.8503984e8	0.0	0.0	-1.92632384e9	6.28846899e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
413.0	1.91848776e11	1056.37012	1131.78967	1706.40137	1.84810127e11	4.652912e8	2.87007104e8	0.0	0.0	-1.91848781e9	6.28635955e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
414.0	1.91066079e11	1056.39722	1132.74536	1707.53528	1.84023433e11	4.6954912e8	2.88982336e8	0.0	0.0	-1.91066074e9	6.28414157e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
415.0	1.90284481e11	1056.42383	1133.7019	1708.66956	1.83237771e11	4.73843136e8	2.9097008e8	0.0	0.0	-1.9028448e9	6.28190157e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
416.0	1.89503472e11	1056.44983	1134.65955	1709.80322	1.82452797e11	4.78166272e8	2.9296592e8	0.0	0.0	-1.89503475e9	6.2795433e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
417.0	1.88724118e11	1056.47522	1135.61829	1710.93713	1.81669495e11	4.82526496e8	2.94972032e8	0.0	0.0	-1.88724122e9	6.27712666e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
418.0	1.8794573e11	1056.50024	1136.57874	1712.07117	1.80887224e11	4.8691696e8	2.96988032e8	0.0	0.0	-1.87945728e9	6.27460147e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
419.0	1.87168457e11	1056.52466	1137.54077	1713.2052	1.80106052e11	4.91344448e8	2.99014752e8	0.0	0.0	-1.87168461e9	6.2720553e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
420.0	1.86392396e11	1056.54858	1138.505	1714.33997	1.7932614e11	4.95803168e8	3.01050464e8	0.0	0.0	-1.86392397e9	6.26939494e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
421.0	1.85617433e11	1056.57202	1139.47192	1715.47388	1.78547376e11	5.00298144e8	3.030968e8	0.0	0.0	-1.85617434e9	6.26668288e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
422.0	1.84844567e11	1056.59497	1140.44141	1716.60754	1.77770693e11	5.0482912e8	3.05154848e8	0.0	0.0	-1.8484457e9	6.26391398e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
423.0	1.84072487e11	1056.61743	1141.41418	1717.74158	1.76994828e11	5.09393824e8	3.07223168e8	0.0	0.0	-1.84072486e9	6.26104269e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
424.0	1.83301915e11	1056.63953	1142.39062	1718.87549	1.76220504e11	5.13993216e8	3.09300832e8	0.0	0.0	-1.83301914e9	6.25811814e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
425.0	1.82533079e11	1056.66113	1143.37134	1720.00977	1.75447917e11	5.18629312e8	3.113904e8	0.0	0.0	-1.82533082e9	6.25513933e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
426.0	1.81765685e11	1056.68225	1144.35657	1721.14368	1.74676836e11	5.23300416e8	3.13489216e8	0.0	0.0	-1.81765683e9	6.25206426e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
427.0	1.81000372e11	1056.703	1145.34692	1722.27747	1.73907788e11	5.28011744e8	3.15600448e8	0.0	0.0	-1.81000371e9	6.24898458e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
428.0	1.80236091e11	1056.72327	1146.34253	1723.41138	1.73139804e11	5.32754944e8	3.17721664e8	0.0	0.0	-1.80236096e9	6.24579686e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
429.0	1.79473924e11	1056.74316	1147.34387	1724.54529	1.7237395e11	5.3753792e8	3.1985408e8	0.0	0.0	-1.7947392e9	6.2425769e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
430.0	1.78713231e11	1056.76257	1148.35083	1725.67969	1.7160962e11	5.42354432e8	3.2199664e8	0.0	0.0	-1.78713229e9	6.23924992e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
431.0	1.77954308e11	1056.78174	1149.36365	1726.8136	1.70847027e11	5.47212288e8	3.24151072e8	0.0	0.0	-1.77954304e9	6.23591834e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
432.0	1.77197679e11	1056.80042	1150.38232	1727.94775	1.70086728e11	5.52110208e8	3.26317856e8	0.0	0.0	-1.77197683e9	6.23252224e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
433.0	1.76442884e11	1056.81873	1151.40662	1729.08179	1.69328247e11	5.57043264e8	3.28495392e8	0.0	0.0	-1.7644288e9	6.22907085e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
434.0	1.75689908e11	1056.83667	1152.43616	1730.2157	1.68571617e11	5.620176e8	3.30684384e8	0.0	0.0	-1.75689907e9	6.22557798e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
435.0	1.74939079e11	1056.85425	1153.4707	1731.3501	1.6781715e11	5.67030976e8	3.32884832e8	0.0	0.0	-1.74939085e9	6.22204109e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
436.0	1.74190051e11	1056.87146	1154.50977	1732.48401	1.6706442e11	5.72081024e8	3.35096672e8	0.0	0.0	-1.74190054e9	6.21844685e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
437.0	1.7344317e11	1056.88831	1155.55322	1733.61804	1.66313886e11	5.7717312e8	3.37320768e8	0.0	0.0	-1.73443174e9	6.21479526e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
438.0	1.72698436e11	1056.90479	1156.60034	1734.75195	1.65565465e11	5.8230368e8	3.39557088e8	0.0	0.0	-1.72698432e9	6.21109965e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
439.0	1.71955929e11	1056.92102	1157.65063	1735.88599	1.64819304e11	5.8747584e8	3.41804448e8	0.0	0.0	-1.7195593e9	6.20733645e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
440.0	1.71215438e11	1056.93677	1158.70374	1737.02051	1.64075127e11	5.9268896e8	3.44062208e8	0.0	0.0	-1.71215437e9	6.20355174e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
441.0	1.7047765e11	1056.95239	1159.7594	1738.15454	1.63333636e11	5.97943232e8	3.46335008e8	0.0	0.0	-1.70477645e9	6.19971533e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
442.0	1.69741582e11	1056.96753	1160.81714	1739.28845	1.62593866e11	6.0323936e8	3.48619328e8	0.0	0.0	-1.69741581e9	6.19586048e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
443.0	1.69008005e11	1056.98242	1161.87671	1740.42261	1.61856569e11	6.08575168e8	3.50915328e8	0.0	0.0	-1.69008e9	6.19192064e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
444.0	1.6827682e11	1056.99707	1162.93774	1741.55652	1.61121665e11	6.1395712e8	3.53224256e8	0.0	0.0	-1.68276826e9	6.1879721e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
445.0	1.67548109e11	1057.01135	1164.0	1742.69055	1.60389202e11	6.19380608e8	3.55545664e8	0.0	0.0	-1.67548109e9	6.18397952e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
446.0	1.6682156e11	1057.02539	1165.06335	1743.82471	1.59658869e11	6.24844544e8	3.57878944e8	0.0	0.0	-1.66821555e9	6.17995776e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
447.0	1.66097764e11	1057.03906	1166.12744	1744.95862	1.58931272e11	6.30355648e8	3.6022608e8	0.0	0.0	-1.66097766e9	6.17590016e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
448.0	1.65376147e11	1057.05261	1167.1925	1746.09277	1.58205837e11	6.35909376e8	3.62584416e8	0.0	0.0	-1.65376154e9	6.1718144e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
449.0	1.64657545e11	1057.0658	1168.25806	1747.22681	1.57483385e11	6.4150784e8	3.64956512e8	0.0	0.0	-1.64657549e9	6.16770458e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
450.0	1.63940745e11	1057.07861	1169.32422	1748.36096	1.56762751e11	6.47148096e8	3.673408e8	0.0	0.0	-1.63940749e9	6.16351232e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
451.0	1.63227173e11	1057.09131	1170.39062	1749.495	1.56045246e11	6.52837184e8	3.69740256e8	0.0	0.0	-1.63227174e9	6.15934413e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
452.0	1.62515649e11	1057.10376	1171.45752	1750.62964	1.55329806e11	6.5856832e8	3.72151584e8	0.0	0.0	-1.62515648e9	6.15512986e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
453.0	1.61806942e11	1057.11584	1172.52466	1751.76379	1.54617119e11	6.6434752e8	3.7457584e8	0.0	0.0	-1.61806938e9	6.15088384e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
454.0	1.61101005e11	1057.12781	1173.59192	1752.89795	1.53907167e11	6.70172096e8	3.77015264e8	0.0	0.0	-1.61101005e9	6.14663373e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
455.0	1.60397804e11	1057.1394	1174.65955	1754.0321	1.53199985e11	6.7604256e8	3.79466016e8	0.0	0.0	-1.60397798e9	6.14231142e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
456.0	1.59696978e11	1057.15088	1175.72729	1755.16626	1.52495079e11	6.81963136e8	3.81932128e8	0.0	0.0	-1.59696973e9	6.13799475e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
457.0	1.5899902e11	1057.16199	1176.79504	1756.30054	1.51793041e11	6.87926272e8	3.84410528e8	0.0	0.0	-1.58999014e9	6.13365146e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
458.0	1.58303748e11	1057.17297	1177.86292	1757.43481	1.51093592e11	6.93938752e8	3.8690272e8	0.0	0.0	-1.58303744e9	6.12929997e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
459.0	1.57611147e11	1057.18372	1178.93091	1758.56909	1.50396846e11	6.99999552e8	3.89409632e8	0.0	0.0	-1.57611149e9	6.12490138e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
460.0	1.56921594e11	1057.19421	1179.99902	1759.70349	1.49703049e11	7.06107648e8	3.91929536e8	0.0	0.0	-1.569216e9	6.12051098e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
461.0	1.56234711e11	1057.20459	1181.06726	1760.83777	1.49011907e11	7.12264768e8	3.94463392e8	0.0	0.0	-1.56234714e9	6.11608627e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
462.0	1.55550433e11	1057.21472	1182.13538	1761.97205	1.48323336e11	7.18469376e8	3.9701024e8	0.0	0.0	-1.55550438e9	6.11162675e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
463.0	1.54869826e11	1057.22461	1183.20349	1763.10657	1.47638305e11	7.24728256e8	3.99575424e8	0.0	0.0	-1.54869824e9	6.10721126e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
464.0	1.54191167e11	1057.23425	1184.27185	1764.24158	1.46955289e11	7.31032704e8	4.02151328e8	0.0	0.0	-1.54191168e9	6.10271078e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
465.0	1.5351559e11	1057.24377	1185.34009	1765.37598	1.46275254e11	7.37384704e8	4.04741632e8	0.0	0.0	-1.53515584e9	6.09820774e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
466.0	1.5284319e11	1057.25305	1186.40845	1766.51074	1.45598349e11	7.4379008e8	4.07346816e8	0.0	0.0	-1.52843187e9	6.09370675e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
467.0	1.52173249e11	1057.26221	1187.47681	1767.64526	1.44923836e11	7.50244032e8	4.09965664e8	0.0	0.0	-1.52173248e9	6.08919091e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
468.0	1.51506665e11	1057.27112	1188.54504	1768.78015	1.44252649e11	7.5675328e8	4.12601088e8	0.0	0.0	-1.51506662e9	6.08465971e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
469.0	1.50843179e11	1057.27991	1189.6134	1769.91492	1.43584494e11	7.63313536e8	4.15249536e8	0.0	0.0	-1.50843174e9	6.08012902e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
470.0	1.50182003e11	1057.28845	1190.68176	1771.04993	1.42918648e11	7.69918144e8	4.17909984e8	0.0	0.0	-1.50182003e9	6.07552973e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
471.0	1.49524316e11	1057.29688	1191.75012	1772.18494	1.42256177e11	7.7657792e8	4.2058832e8	0.0	0.0	-1.49524314e9	6.07097088e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
472.0	1.48869104e11	1057.30518	1192.8186	1773.31995	1.41596148e11	7.8328864e8	4.23279136e8	0.0	0.0	-1.48869107e9	6.0663895e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
473.0	1.48217414e11	1057.31323	1193.88684	1774.45532	1.40939543e11	7.90055552e8	4.2598736e8	0.0	0.0	-1.48217408e9	6.06182707e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
474.0	1.4756805e11	1057.32117	1194.9552	1775.5907	1.4028528e11	7.9686848e8	4.28705056e8	0.0	0.0	-1.47568051e9	6.05719757e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
475.0	1.46922521e11	1057.32886	1196.02368	1776.72668	1.39634737e11	8.03740352e8	4.31442272e8	0.0	0.0	-1.46922522e9	6.05260186e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
476.0	1.46279694e11	1057.33643	1197.09204	1777.86243	1.38986848e11	8.10658752e8	4.34190976e8	0.0	0.0	-1.46279693e9	6.04799232e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
477.0	1.45639719e11	1057.34387	1198.16052	1778.99829	1.38341794e11	8.17630336e8	4.36954848e8	0.0	0.0	-1.45639718e9	6.0433408e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
