Input parameters:

year = 2005
month = 10
day = 8
hour = 22
minute = 0
latitude = 70
longitude = 19
height (km) = 85:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	air(kg/m3)	N2(m-3)	O2(m-3)	O(m-3)	He(m-3)	H(m-3)	Ar(m-3)	N(m-3)	anomalousO(m-3)	NO(m-3)	T(K)
563.0	9.929074e-14	3.7658268e10	8.547869e8	3.32161e12	1.1788529e12	1.1427594e11	681670.0	4.144719e10	9.873354e9	8.634942e6	985.3348
564.0	9.777683e-14	3.660532e10	8.275367e8	3.268241e12	1.1740886e12	1.1416042e11	654649.4	4.086355e10	9.866953e9	8.3765675e6	985.33527
565.0	9.6288124e-14	3.5582087e10	8.011675e8	3.2157545e12	1.1693435e12	1.14044805e11	628710.7	4.0288367e10	9.860142e9	8.126017e6	985.3357
566.0	9.4823516e-14	3.4587652e10	7.756416e8	3.1641103e12	1.1646219e12	1.1392953e11	603805.5	3.972142e10	9.852942e9	7.8830055e6	985.3361
567.0	9.338322e-14	3.3621334e10	7.509403e8	3.1133194e12	1.1599173e12	1.1381415e11	579892.44	3.916261e10	9.845352e9	7.647349e6	985.33655
568.0	9.19662e-14	3.268232e10	7.270285e8	3.0633437e12	1.1552339e12	1.136991e11	556933.8	3.8611804e10	9.837374e9	7.4187945e6	985.337
569.0	9.0572874e-14	3.176966e10	7.038875e8	3.0141996e12	1.1505716e12	1.13584185e11	534889.3	3.806889e10	9.829029e9	7.197112e6	985.33734
570.0	8.920233e-14	3.0882834e10	6.81487e8	2.965855e12	1.1459301e12	1.1346937e11	513724.25	3.7533753e10	9.820315e9	6.982133e6	985.33777
571.0	8.785403e-14	3.0021e10	6.598081e8	2.9182913e12	1.1413076e12	1.133549e11	493402.28	3.700636e10	9.811216e9	6.77364e6	985.33813
572.0	8.652805e-14	2.9183433e10	6.388226e8	2.8715123e12	1.1367059e12	1.1324033e11	473889.66	3.6486513e10	9.801789e9	6.571399e6	985.3385
573.0	8.522368e-14	2.8369506e10	6.185104e8	2.825494e12	1.1321227e12	1.1312608e11	455153.9	3.597403e10	9.791998e9	6.375293e6	985.33887
574.0	8.3940484e-14	2.7578436e10	5.988497e8	2.7802185e12	1.1275601e12	1.1301174e11	437163.9	3.546895e10	9.781861e9	6.185063e6	985.33923
575.0	8.2678595e-14	2.6809682e10	5.798218e8	2.7356947e12	1.1230182e12	1.1289772e11	419890.56	3.49711e10	9.771382e9	6.000589e6	985.3396
576.0	8.14371e-14	2.6062604e10	5.614017e8	2.6918886e12	1.1184944e12	1.1278382e11	403304.3	3.4480366e10	9.760559e9	5.821639e6	985.33997
577.0	8.0215836e-14	2.5336541e10	5.43572e8	2.6487947e12	1.1139912e12	1.1267005e11	387377.72	3.3996716e10	9.749432e9	5.648102e6	985.3403
578.0	7.901466e-14	2.4630888e10	5.2631357e8	2.6064102e12	1.1095059e12	1.125566e11	372084.3	3.3519913e10	9.737966e9	5.479779e6	985.34064
579.0	7.783287e-14	2.3945077e10	5.0960794e8	2.5647092e12	1.1050409e12	1.1244306e11	357398.12	3.3049987e10	9.726179e9	5.316514e6	985.34094
580.0	7.6670265e-14	2.3278494e10	4.9343632e8	2.5236847e12	1.1005939e12	1.12329834e11	343295.53	3.2586711e10	9.714091e9	5.158152e6	985.34125
581.0	7.552679e-14	2.2630724e10	4.7778246e8	2.4833355e12	1.09616883e12	1.1221674e11	329754.44	3.2130114e10	9.701685e9	5.0045555e6	985.34155
582.0	7.440184e-14	2.2001148e10	4.6263046e8	2.4436408e12	1.09176173e12	1.1210374e11	316750.47	3.1680035e10	9.688999e9	4.855578e6	985.34186
583.0	7.32951e-14	2.138929e10	4.4796326e8	2.4045898e12	1.0873721e12	1.11990874e11	304262.78	3.1236438e10	9.676017e9	4.7110815e6	985.34216
584.0	7.220627e-14	2.0794606e10	4.3376525e8	2.3661718e12	1.0830025e12	1.1187811e11	292271.34	3.0799114e10	9.662719e9	4.5709095e6	985.34247
585.0	7.1135155e-14	2.0216576e10	4.200188e8	2.3283808e12	1.0786524e12	1.11765684e11	280754.7	3.0368029e10	9.649146e9	4.434952e6	985.3427
586.0	7.008136e-14	1.965476e10	4.0671344e8	2.2912023e12	1.0743198e12	1.1165314e11	269695.38	2.9943085e10	9.635297e9	4.303079e6	985.343
587.0	6.904469e-14	1.9108741e10	3.9383334e8	2.2546303e12	1.07000653e12	1.1154095e11	259074.69	2.9524265e10	9.621174e9	4.175159e6	985.34326
588.0	6.802497e-14	1.8578065e10	3.813655e8	2.2186592e12	1.06571275e12	1.11428846e11	248876.06	2.9111413e10	9.606798e9	4.0510882e6	985.34357
589.0	6.702135e-14	1.8062234e10	3.6929376e8	2.1832575e12	1.06143626e12	1.1131688e11	239080.28	2.8704387e10	9.592114e9	3.9307195e6	985.3438
590.0	6.603411e-14	1.7560924e10	3.5760893e8	2.1484373e12	1.0571768e12	1.1120501e11	229673.53	2.8303215e10	9.577215e9	3.8139782e6	985.34406
591.0	6.506291e-14	1.7073625e10	3.4629645e8	2.1141847e12	1.05293853e12	1.1109305e11	220639.45	2.7907756e10	9.562029e9	3.7007322e6	985.3443
592.0	6.41074e-14	1.6600009e10	3.353457e8	2.0804899e12	1.04871716e12	1.1098162e11	211963.16	2.7517979e10	9.546612e9	3.5908832e6	985.34454
593.0	6.316724e-14	1.6139622e10	3.2474365e8	2.0473398e12	1.0445128e12	1.1087031e11	203629.97	2.71337e10	9.530947e9	3.4843145e6	985.3448
594.0	6.22421e-14	1.5692152e10	3.1447923e8	2.014722e12	1.04032934e12	1.107591e11	195627.0	2.6754886e10	9.515054e9	3.380941e6	985.34503
595.0	6.1331975e-14	1.5257206e10	3.0454214e8	1.9826389e12	1.03616047e12	1.10648e11	187940.73	2.6381513e10	9.498915e9	3.2806655e6	985.3453
596.0	6.043636e-14	1.4834457e10	2.94923e8	1.9510704e12	1.0320125e12	1.1053703e11	180558.88	2.6013452e10	9.482551e9	3.1833945e6	985.34546
597.0	5.95553e-14	1.4423503e10	2.8560934e8	1.9200193e12	1.02788085e12	1.1042616e11	173468.27	2.5650622e10	9.465961e9	3.0890315e6	985.3457
598.0	5.868822e-14	1.4024095e10	2.765919e8	1.8894659e12	1.023766e12	1.1031541e11	166658.69	2.5292954e10	9.449149e9	2.9974942e6	985.3459
599.0	5.7835023e-14	1.3635825e10	2.6786272e8	1.8594057e12	1.01966945e12	1.10204764e11	160117.61	2.4940362e10	9.432115e9	2.9086855e6	985.3461
600.0	5.6995654e-14	1.3258356e10	2.5941005e8	1.8298379e12	1.0155912e12	1.10094655e11	153834.72	2.4592781e10	9.414897e9	2.8225355e6	985.3463
601.0	5.616969e-14	1.2891533e10	2.5122747e8	1.8007472e12	1.01152935e12	1.09984236e11	147800.92	2.425014e10	9.39744e9	2.7389632e6	985.3465
602.0	5.5356907e-14	1.2534929e10	2.4330526e8	1.7721256e12	1.00748565e12	1.0987434e11	142005.4	2.3912358e10	9.379801e9	2.6578902e6	985.34674
603.0	5.455718e-14	1.2188283e10	2.3563517e8	1.7439689e12	1.0034601e12	1.0976414e11	136438.19	2.357942e10	9.361946e9	2.5792418e6	985.3469
604.0	5.3770095e-14	1.1851293e10	2.2820771e8	1.716263e12	9.994504e11	1.0965447e11	131090.73	2.3251161e10	9.34391e9	2.5029305e6	985.3471
605.0	5.2995724e-14	1.1523772e10	2.2101778e8	1.6890102e12	9.954589e11	1.095447e11	125954.77	2.2927606e10	9.325696e9	2.4289092e6	985.3473
606.0	5.2233584e-14	1.1205347e10	2.140556e8	1.6621931e12	9.9148327e11	1.09435036e11	121020.96	2.2608593e10	9.307287e9	2.3570908e6	985.3475
607.0	5.1483808e-14	1.0895823e10	2.0731549e8	1.6358175e12	9.8752535e11	1.09325705e11	116282.4	2.229419e10	9.288682e9	2.2874215e6	985.34766
608.0	5.07457e-14	1.0594931e10	2.0078837e8	1.6098572e12	9.8358506e11	1.0921647e11	111730.03	2.1984203e10	9.269922e9	2.219829e6	985.34784
609.0	5.0019474e-14	1.0302426e10	1.94469e8	1.5843213e12	9.7966064e11	1.09107356e11	107357.31	2.1678608e10	9.250988e9	2.154246e6	985.34796
610.0	4.930484e-14	1.0018093e10	1.8835066e8	1.5591991e12	9.7575364e11	1.0899834e11	103157.3	2.1377382e10	9.231863e9	2.0906284e6	985.34814
611.0	4.860152e-14	9.741681e9	1.8242586e8	1.5344813e12	9.7186225e11	1.08889645e11	99122.36	2.1080383e10	9.212584e9	2.0289012e6	985.3483
612.0	4.790935e-14	9.472969e9	1.7668946e8	1.510161e12	9.679882e11	1.0878085e11	95246.15	2.0787591e10	9.193153e9	1.9690152e6	985.34845
613.0	4.7228274e-14	9.211737e9	1.7113504e8	1.4862375e12	9.641315e11	1.0867238e11	91522.74	2.049898e10	9.173552e9	1.9109116e6	985.34863
614.0	4.6557823e-14	8.957762e9	1.6575622e8	1.4626931e12	9.6029016e11	1.085638e11	87945.9	2.0214417e10	9.153802e9	1.8545368e6	985.34875
615.0	4.589804e-14	8.710888e9	1.6054827e8	1.43953e12	9.564659e11	1.0845554e11	84509.97	1.9933915e10	9.133903e9	1.7998455e6	985.34894
616.0	4.52488e-14	8.470883e9	1.5550546e8	1.4167443e12	9.526569e11	1.083476e11	81209.06	1.9657384e10	9.113855e9	1.7467771e6	985.34906
617.0	4.460966e-14	8.237538e9	1.5062189e8	1.3943193e12	9.488649e11	1.0823956e11	78037.67	1.9384726e10	9.093695e9	1.6952898e6	985.3492
618.0	4.3980742e-14	8.010713e9	1.4589363e8	1.3722596e12	9.450897e11	1.0813162e11	74991.414	1.9115995e10	9.073355e9	1.6453355e6	985.34937
619.0	4.3361727e-14	7.790162e9	1.4131461e8	1.3505546e12	9.413297e11	1.08024005e11	72064.63	1.8851025e10	9.052905e9	1.5968655e6	985.3495
620.0	4.275243e-14	7.575771e9	1.3688115e8	1.3291975e12	9.375845e11	1.0791649e11	69253.13	1.8589798e10	9.032312e9	1.5498354e6	985.3496
621.0	4.2152876e-14	7.3673503e9	1.3258802e8	1.3081883e12	9.338578e11	1.07808874e11	66552.08	1.8332297e10	9.011593e9	1.5042104e6	985.34973
622.0	4.1562653e-14	7.1646915e9	1.28430296e8	1.2875134e12	9.3014596e11	1.07701576e11	63956.98	1.8078398e10	8.990768e9	1.459934e6	985.34985
623.0	4.0981775e-14	6.967673e9	1.2440412e8	1.2671729e12	9.2645065e11	1.0759439e11	61463.543	1.7828082e10	8.969803e9	1.4169745e6	985.35
624.0	4.0409916e-14	6.7761367e9	1.2050532e8	1.2471557e12	9.2276995e11	1.0748751e11	59068.332	1.7581335e10	8.948733e9	1.3752922e6	985.3501
625.0	3.9847167e-14	6.5898916e9	1.1672959e8	1.2274644e12	9.191057e11	1.0738052e11	56766.895	1.733807e10	8.927525e9	1.3348436e6	985.3502
626.0	3.9293215e-14	6.408838e9	1.1307347e8	1.2080885e12	9.15456e11	1.07273855e11	54555.75	1.7098199e10	8.906232e9	1.2955996e6	985.35034
627.0	3.8747932e-14	6.232807e9	1.09532696e8	1.1890229e12	9.1182255e11	1.071673e11	52431.535	1.6861777e10	8.884819e9	1.2575188e6	985.35046
628.0	3.821117e-14	6.0616576e9	1.0610381e8	1.1702629e12	9.0820346e11	1.0706064e11	50390.41	1.6628623e10	8.863307e9	1.2205666e6	985.3506
629.0	3.768279e-14	5.895252e9	1.0278306e8	1.1518029e12	9.0460055e11	1.069545e11	48429.305	1.639879e10	8.841677e9	1.1847118e6	985.35065
630.0	3.7162778e-14	5.733459e9	9.956736e7	1.133643e12	9.010136e11	1.0684805e11	46545.227	1.6172193e10	8.819982e9	1.149921e6	985.35077
631.0	3.665088e-14	5.576158e9	9.645319e7	1.1157737e12	8.974426e11	1.0674211e11	44734.793	1.5948819e10	8.798157e9	1.1161604e6	985.3509
632.0	3.6146945e-14	5.423206e9	9.3437144e7	1.09819016e12	8.938857e11	1.0663608e11	42995.26	1.5728561e10	8.776251e9	1.0833994e6	985.351
633.0	3.565085e-14	5.2744786e9	9.0516104e7	1.08088793e12	8.90343e11	1.0653037e11	41323.855	1.5511405e10	8.754266e9	1.0516079e6	985.3511
634.0	3.5162526e-14	5.129898e9	8.768737e7	1.06386443e12	8.868159e11	1.0642474e11	39718.027	1.5297331e10	8.732187e9	1.02076094e6	985.3512
635.0	3.4681805e-14	4.989319e9	8.494785e7	1.04711304e12	8.8330456e11	1.0631923e11	38174.89	1.5086274e10	8.710014e9	990826.5	985.35126
636.0	3.4208584e-14	4.852611e9	8.22944e7	1.0306312e12	8.798071e11	1.0621383e11	36691.99	1.4878154e10	8.687763e9	961777.2	985.3514
637.0	3.374271e-14	4.7197117e9	7.972504e7	1.01441274e12	8.763252e11	1.0610852e11	35267.363	1.4672989e10	8.665456e9	933588.4	985.35144
638.0	3.328406e-14	4.590469e9	7.723605e7	9.984532e11	8.7285865e11	1.0600352e11	33898.31	1.4470682e10	8.643056e9	906232.7	985.35156
639.0	3.283255e-14	4.4648095e9	7.482576e7	9.827505e11	8.694042e11	1.05898435e11	32582.775	1.4271245e10	8.620567e9	879685.44	985.3516
640.0	3.2388046e-14	4.3426135e9	7.2491256e7	9.672984e11	8.659684e11	1.0579364e11	31318.65	1.4074611e10	8.598036e9	853923.9	985.35175
641.0	3.1950435e-14	4.2238108e9	7.023024e7	9.520946e11	8.625429e11	1.0568876e11	30103.918	1.3880739e10	8.575419e9	828924.6	985.3518
642.0	3.1519597e-14	4.1082819e9	6.80404e7	9.3713354e11	8.5913416e11	1.0558418e11	28936.629	1.368959e10	8.552763e9	804663.5	985.35187
643.0	3.1095372e-14	3.995943e9	6.591922e7	9.2240924e11	8.557406e11	1.05479905e11	27814.816	1.3501125e10	8.5300035e9	781118.3	985.352
644.0	3.0677765e-14	3.8867128e9	6.3865024e7	9.0792316e11	8.523604e11	1.0537554e11	26737.002	1.3315331e10	8.5072077e9	758269.3	985.35205
645.0	3.0266652e-14	3.7804905e9	6.187543e7	8.936698e11	8.489952e11	1.0527126e11	25701.053	1.3132119e10	8.4843597e9	736094.44	985.3521
646.0	2.9861757e-14	3.677192e9	5.9947924e7	8.796401e11	8.4564325e11	1.051673e11	24705.523	1.2951475e10	8.4614436e9	714572.0	985.35223
647.0	2.9463187e-14	3.5767706e9	5.8081356e7	8.658373e11	8.4230616e11	1.0506344e11	23748.92	1.2773391e10	8.4384927e9	693688.1	985.3523
648.0	2.9070696e-14	3.4790917e9	5.6273228e7	8.522528e11	8.389823e11	1.04959476e11	22829.531	1.259778e10	8.41546e9	673418.5	985.35236
649.0	2.8684313e-14	3.3841324e9	5.4522116e7	8.3888774e11	8.356731e11	1.0485582e11	21946.066	1.242463e10	8.39241e9	653748.6	985.3524
650.0	2.8303867e-14	3.291777e9	5.28259e7	8.2573545e11	8.323786e11	1.0475246e11	21097.033	1.2253954e10	8.3692954e9	634656.94	985.3525
651.0	2.7929234e-14	3.201973e9	5.1182844e7	8.127925e11	8.290969e11	1.04649015e11	20281.08	1.2085622e10	8.346133e9	616129.75	985.35254
652.0	2.7560392e-14	3.1146365e9	4.9591364e7	8.00057e11	8.2582995e11	1.04545665e11	19496.76	1.1919694e10	8.3229394e9	598145.8	985.3526
653.0	2.7197137e-14	3.0297108e9	4.804974e7	7.875225e11	8.2257576e11	1.0444262e11	18743.125	1.1756043e10	8.2997156e9	580693.4	985.35266
654.0	2.6839476e-14	2.9471235e9	4.655648e7	7.751888e11	8.193359e11	1.0433967e11	18018.76	1.1594684e10	8.27643e9	563754.44	985.3528
655.0	2.6487322e-14	2.8668096e9	4.5110144e7	7.630526e11	8.161105e11	1.0423662e11	17322.59	1.1435626e10	8.2531313e9	547314.94	985.35284
656.0	2.6140572e-14	2.7887053e9	4.3709156e7	7.5111085e11	8.128977e11	1.04134074e11	16653.57	1.1278795e10	8.2298035e9	531359.75	985.3529
657.0	2.579903e-14	2.7127498e9	4.235176e7	7.3935585e11	8.0969905e11	1.0403144e11	16010.511	1.1124113e10	8.206432e9	515871.78	985.35297
658.0	2.5462759e-14	2.638883e9	4.1037228e7	7.277905e11	8.0651315e11	1.039289e11	15392.46	1.0971616e10	8.1830185e9	500840.97	985.35297
659.0	2.5131605e-14	2.5670525e9	3.9763644e7	7.1640875e11	8.033412e11	1.0382646e11	14798.436	1.0821251e10	8.1595935e9	486251.78	985.353
660.0	2.4805477e-14	2.4971912e9	3.852995e7	7.0520766e11	8.001818e11	1.0372432e11	14227.444	1.0673008e10	8.1361423e9	472091.2	985.3531
661.0	2.4484338e-14	2.4292541e9	3.7335036e7	6.941856e11	7.970363e11	1.0362227e11	13678.692	1.0526815e10	8.1126656e9	458348.22	985.35315
662.0	2.416804e-14	2.3631747e9	3.6177244e7	6.8333725e11	7.939046e11	1.0352034e11	13151.258	1.0382664e10	8.0891643e9	445006.97	985.3532
663.0	2.3856593e-14	2.2989233e9	3.5055896e7	6.726635e11	7.907853e11	1.03418495e11	12644.305	1.0240546e10	8.065639e9	432060.7	985.3533
664.0	2.3549833e-14	2.2364355e9	3.3969496e7	6.621577e11	7.876798e11	1.0331676e11	12156.986	1.0100392e10	8.042105e9	419491.8	985.35333
665.0	2.3247773e-14	2.1756634e9	3.2917076e7	6.518209e11	7.845864e11	1.0321512e11	11688.628	9.962213e9	8.018563e9	407294.06	985.3534
666.0	2.295029e-14	2.1165504e9	3.1897634e7	6.416481e11	7.8150815e11	1.0311378e11	11238.443	9.825946e9	7.994984e9	395453.22	985.3534
667.0	2.2657262e-14	2.0590673e9	3.0909874e7	6.316352e11	7.7844205e11	1.0301254e11	10805.678	9.691596e9	7.971413e9	383959.56	985.35345
668.0	2.2368663e-14	2.0031567e9	2.9953108e7	6.2178204e11	7.753864e11	1.0291119e11	10389.736	9.559119e9	7.947805e9	372802.78	985.3535
669.0	2.2084424e-14	1.9487828e9	2.9026172e7	6.12085e11	7.7234576e11	1.0281015e11	9989.882	9.428489e9	7.924207e9	361974.34	985.3536
670.0	2.1804503e-14	1.8958995e9	2.8128196e7	6.0254264e11	7.693186e11	1.02709215e11	9605.563	9.29968e9	7.9006034e9	351463.12	985.3536
671.0	2.1528777e-14	1.8444581e9	2.7258152e7	5.9315126e11	7.663031e11	1.0260855e11	9236.063	9.17265e9	7.87698e9	341259.06	985.35364
672.0	2.125722e-14	1.7944365e9	2.6415374e7	5.8390964e11	7.6329956e11	1.0250781e11	8880.947	9.047422e9	7.853353e9	331355.03	985.3537
673.0	2.0989737e-14	1.7457815e9	2.5598848e7	5.748141e11	7.603091e11	1.02407365e11	8539.518	8.92392e9	7.8297216e9	321740.94	985.35376
674.0	2.0726239e-14	1.6984588e9	2.4807706e7	5.658614e11	7.57332e11	1.0230682e11	8211.34	8.802123e9	7.8061015e9	312407.56	985.35376
675.0	2.046674e-14	1.6524312e9	2.4041242e7	5.570524e11	7.543664e11	1.02206554e11	7895.8647	8.682037e9	7.782479e9	303348.4	985.3538
676.0	2.0211121e-14	1.6076634e9	2.329877e7	5.483826e11	7.514139e11	1.0210641e11	7592.567	8.5636383e9	7.7588536e9	294553.66	985.3539
677.0	1.9959329e-14	1.5641203e9	2.2579356e7	5.3984982e11	7.484744e11	1.0200635e11	7301.032	8.44687e9	7.7352264e9	286017.12	985.3539
678.0	1.9711277e-14	1.5217711e9	2.1882364e7	5.3145184e11	7.45545e11	1.0190657e11	7020.7715	8.3317263e9	7.7115976e9	277730.12	985.35394
679.0	1.9466965e-14	1.4805742e9	2.1207054e7	5.2318745e11	7.426299e11	1.0180672e11	6751.321	8.2181837e9	7.687982e9	269685.3	985.35394
680.0	1.922628e-14	1.440512e9	2.0552816e7	5.1505355e11	7.397261e11	1.0170695e11	6492.285	8.1062185e9	7.664366e9	261875.47	985.354
681.0	1.8989213e-14	1.4015388e9	1.9918914e7	5.0704905e11	7.3683514e11	1.0160747e11	6243.283	7.9958246e9	7.6407644e9	254294.73	985.35406
682.0	1.8755659e-14	1.3636333e9	1.9304712e7	4.9917077e11	7.339554e11	1.0150811e11	6003.878	7.8869345e9	7.6171914e9	246934.4	985.35406
683.0	1.8525578e-14	1.326763e9	1.8709624e7	4.9141685e11	7.310884e11	1.01408825e11	5773.7188	7.7796014e9	7.5936046e9	239789.86	985.3541
684.0	1.8298912e-14	1.2908995e9	1.8133088e7	4.837852e11	7.2823407e11	1.0130965e11	5552.4453	7.673729e9	7.5700183e9	232853.77	985.3541
685.0	1.8075619e-14	1.2560124e9	1.7574422e7	4.762748e11	7.253907e11	1.0121056e11	5339.714	7.569326e9	7.546462e9	226120.05	985.3542
686.0	1.785564e-14	1.22208e9	1.7033128e7	4.6888282e11	7.2255996e11	1.01111775e11	5135.192	7.466387e9	7.522922e9	219583.16	985.3542
687.0	1.7638924e-14	1.1890756e9	1.6508663e7	4.616081e11	7.1974014e11	1.0101289e11	4938.56	7.3648753e9	7.499384e9	213236.86	985.35425
688.0	1.7425392e-14	1.1569669e9	1.6000472e7	4.5444724e11	7.1693284e11	1.0091428e11	4749.493	7.264758e9	7.4758764e9	207075.17	985.35425
689.0	1.7215059e-14	1.1257404e9	1.5508099e7	4.4740084e11	7.1413767e11	1.0081577e11	4567.735	7.166042e9	7.452386e9	201094.6	985.3543
690.0	1.7007785e-14	1.0953609e9	1.5030993e7	4.404645e11	7.113522e11	1.0071737e11	4392.982	7.068695e9	7.4289126e9	195287.12	985.3543
691.0	1.6803572e-14	1.06580717e9	1.4568648e7	4.3363736e11	7.0858015e11	1.0061906e11	4224.931	6.9726833e9	7.4054426e9	189649.19	985.3544
692.0	1.6602401e-14	1.0370628e9	1.4120741e7	4.2691933e11	7.0581905e11	1.00520845e11	4063.3865	6.8780155e9	7.382004e9	184176.11	985.3544
693.0	1.6404165e-14	1.00910125e9	1.3686656e7	4.2030612e11	7.0307e11	1.0042291e11	3908.0632	6.7846584e9	7.358584e9	178861.64	985.35443
694.0	1.6208833e-14	9.818993e8	1.3266017e7	4.13797e11	7.003316e11	1.0032509e11	3758.692	6.692582e9	7.335196e9	173702.22	985.35443
695.0	1.6016412e-14	9.5544154e8	1.2858502e7	4.0739176e11	6.9760654e11	1.0022715e11	3615.0845	6.601805e9	7.3118413e9	168693.52	985.3545
696.0	1.5826765e-14	9.297003e8	1.2463552e7	4.0108645e11	6.9488955e11	1.0012951e11	3477.004	6.5122596e9	7.2884905e9	163830.22	985.3545
697.0	1.5639928e-14	9.046595e8	1.2080874e7	3.9488097e11	6.92187e11	1.0003197e11	3344.223	6.4239647e9	7.265159e9	159108.62	985.3545
698.0	1.5455795e-14	8.8030144e8	1.1709986e7	3.8877223e11	6.8949495e11	9.993451e10	3216.5615	6.3368914e9	7.241875e9	154523.98	985.35455
699.0	1.5274377e-14	8.566058e8	1.135064e7	3.8276094e11	6.8681335e11	9.983716e10	3093.809	6.251023e9	7.21861e9	150072.6	985.35455
700.0	1.50956e-14	8.335528e8	1.1002423e7	3.7684403e11	6.841422e11	9.974009e10	2975.7522	6.1663406e9	7.1953654e9	145751.11	985.3546
