Input parameters:

year = 2005
month = 10
day = 8
hour = 22
minute = 0
latitude = 70
longitude = 19
height (km) = 85:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
400.0	5.4838526e10	985.151001	1389.90601	1758.99585	5.22565345e10	4.87176384e8	1.63772592e8	0.0	0.0	-5.4838528e8	1.93104474e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
401.0	5.44716677e10	985.167542	1392.24622	1760.04163	5.18899589e10	4.90607648e8	1.65358176e8	0.0	0.0	-5.44716672e8	1.92574387e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
402.0	5.41055795e10	985.183716	1394.57507	1761.08728	5.15242025e10	4.94045216e8	1.66952528e8	0.0	0.0	-5.41055808e8	1.92038374e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
403.0	5.37403228e10	985.199524	1396.89172	1762.1333	5.11592899e10	4.9749232e8	1.68557472e8	0.0	0.0	-5.374032e8	1.91498253e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
404.0	5.33759713e10	985.214905	1399.19531	1763.17908	5.07953193e10	5.00946112e8	1.70171728e8	0.0	0.0	-5.33759712e8	1.90953024e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
405.0	5.30125947e10	985.22998	1401.48425	1764.22485	5.04323482e10	5.04408992e8	1.71796432e8	0.0	0.0	-5.30125952e8	1.90403738e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
406.0	5.26502298e10	985.244751	1403.75745	1765.27051	5.00704215e10	5.0787792e8	1.73430336e8	0.0	0.0	-5.26502304e8	1.89850176e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
407.0	5.22889298e10	985.259094	1406.01355	1766.31665	4.97095844e10	5.11356384e8	1.75074848e8	0.0	0.0	-5.22889312e8	1.89291648e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
408.0	5.1928748e10	985.273193	1408.25085	1767.36255	4.93498778e10	5.14842144e8	1.76729504e8	0.0	0.0	-5.19287488e8	1.88729562e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
409.0	5.156975e10	985.286865	1410.4679	1768.4082	4.89913713e10	5.18339136e8	1.78395104e8	0.0	0.0	-5.15697504e8	1.88164198e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
410.0	5.12119726e10	985.300293	1412.66321	1769.45386	4.86341059e10	5.21845248e8	1.80071312e8	0.0	0.0	-5.12119712e8	1.87595213e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
411.0	5.08554732e10	985.313416	1414.83496	1770.5	4.82781266e10	5.25358496e8	1.8175816e8	0.0	0.0	-5.0855472e8	1.87022477e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
412.0	5.05002762e10	985.326172	1416.98096	1771.54553	4.79234744e10	5.28881056e8	1.8345504e8	0.0	0.0	-5.05002752e8	1.86446464e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
413.0	5.01464351e10	985.338684	1419.09973	1772.59119	4.7570178e10	5.32414624e8	1.85163552e8	0.0	0.0	-5.01464352e8	1.85867814e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
414.0	4.97939866e10	985.350891	1421.18909	1773.63684	4.72182866e10	5.35959168e8	1.86883168e8	0.0	0.0	-4.97939872e8	1.8528617e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
415.0	4.94429921e10	985.362854	1423.24695	1774.68262	4.68678451e10	5.39511936e8	1.88614016e8	0.0	0.0	-4.9442992e8	1.84701466e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
416.0	4.90934559e10	985.374512	1425.27112	1775.72852	4.65188905e10	5.43075008e8	1.90355392e8	0.0	0.0	-4.9093456e8	1.84113779e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
417.0	4.87454433e10	985.385864	1427.25977	1776.77417	4.61714391e10	5.4664992e8	1.92109168e8	0.0	0.0	-4.87454432e8	1.83524416e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
418.0	4.83989709e10	985.397034	1429.21045	1777.81995	4.5825536e10	5.50235776e8	1.93874256e8	0.0	0.0	-4.83989696e8	1.82932326e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
419.0	4.80540713e10	985.407898	1431.12097	1778.86584	4.54811935e10	5.53832704e8	1.95651568e8	0.0	0.0	-4.80540704e8	1.82339264e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
420.0	4.77107978e10	985.418518	1432.9895	1779.91138	4.51384852e10	5.57440064e8	1.97440128e8	0.0	0.0	-4.77107968e8	1.81742669e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
421.0	4.73691546e10	985.428894	1434.81372	1780.95728	4.47974072e10	5.61057792e8	1.992404e8	0.0	0.0	-4.73691552e8	1.81144589e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
422.0	4.70291866e10	985.439026	1436.59155	1782.00293	4.44579922e10	5.64691072e8	2.01053552e8	0.0	0.0	-4.70291872e8	1.80545139e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
423.0	4.66909143e10	985.448914	1438.32141	1783.04871	4.41202565e10	5.68333952e8	2.0287912e8	0.0	0.0	-4.66909152e8	1.79944026e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
424.0	4.63543665e10	985.458557	1440.00146	1784.09436	4.37842575e10	5.71989376e8	2.04716496e8	0.0	0.0	-4.6354368e8	1.7934071e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
425.0	4.60195635e10	985.468018	1441.62976	1785.14026	4.34499748e10	5.75656128e8	2.06566288e8	0.0	0.0	-4.60195648e8	1.78736794e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
426.0	4.56865382e10	985.477234	1443.20532	1786.18591	4.31174451e10	5.79339264e8	2.08429616e8	0.0	0.0	-4.56865376e8	1.78131994e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
427.0	4.53552947e10	985.486267	1444.72681	1787.23181	4.27867013e10	5.83033024e8	2.1030528e8	0.0	0.0	-4.5355296e8	1.77525645e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
428.0	4.50258739e10	985.495117	1446.19324	1788.27759	4.24577597e10	5.86740416e8	2.12194224e8	0.0	0.0	-4.50258752e8	1.7691799e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
429.0	4.4698284e10	985.503723	1447.604	1789.32324	4.21306327e10	5.90460992e8	2.14095968e8	0.0	0.0	-4.46982848e8	1.76309734e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
430.0	4.43725455e10	985.512146	1448.95874	1790.36877	4.18053366e10	5.94193024e8	2.16011232e8	0.0	0.0	-4.4372544e8	1.75700352e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
431.0	4.40486789e10	985.520325	1450.25708	1791.41492	4.14818918e10	5.9794176e8	2.17939696e8	0.0	0.0	-4.40486784e8	1.75090611e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
432.0	4.37266964e10	985.528381	1451.49939	1792.46057	4.11603067e10	6.01704704e8	2.19882192e8	0.0	0.0	-4.37266976e8	1.7448032e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
433.0	4.34066145e10	985.536194	1452.68604	1793.5061	4.08405975e10	6.0548224e8	2.21838112e8	0.0	0.0	-4.34066144e8	1.73869862e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
434.0	4.30884413e10	985.543884	1453.81763	1794.55188	4.05227848e10	6.09271808e8	2.23807216e8	0.0	0.0	-4.30884416e8	1.73257946e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
435.0	4.27722097e10	985.551392	1454.89514	1795.59778	4.02068726e10	6.13077888e8	2.25790848e8	0.0	0.0	-4.27722112e8	1.72646822e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
436.0	4.24579113e10	985.558716	1455.9198	1796.64355	3.98928691e10	6.1690048e8	2.27789184e8	0.0	0.0	-4.24579104e8	1.72035098e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
437.0	4.21455585e10	985.565857	1456.89294	1797.68909	3.95807826e10	6.20738496e8	2.29802048e8	0.0	0.0	-4.21455584e8	1.7142359e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
438.0	4.18351759e10	985.572815	1457.81616	1798.73499	3.92706458e10	6.24588416e8	2.3182824e8	0.0	0.0	-4.18351744e8	1.70811354e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
439.0	4.15267635e10	985.579651	1458.69128	1799.78076	3.89624422e10	6.28457088e8	2.3386888e8	0.0	0.0	-4.15267648e8	1.70199539e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
440.0	4.12203213e10	985.586304	1459.52026	1800.82666	3.8656172e10	6.32340288e8	2.35925024e8	0.0	0.0	-4.122032e8	1.69587776e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
441.0	4.09158738e10	985.592834	1460.30481	1801.87244	3.8351872e10	6.362416e8	2.3799592e8	0.0	0.0	-4.09158752e8	1.68976614e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
442.0	4.06134211e10	985.599243	1461.04724	1802.91785	3.80495299e10	6.40158336e8	2.40081264e8	0.0	0.0	-4.06134208e8	1.6836503e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
443.0	4.03129631e10	985.605469	1461.74963	1803.96338	3.77491456e10	6.44091776e8	2.4218216e8	0.0	0.0	-4.03129632e8	1.67754496e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
444.0	4.00145039e10	985.611511	1462.41431	1805.00964	3.74507192e10	6.48042304e8	2.44297584e8	0.0	0.0	-4.00145024e8	1.67144333e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
445.0	3.97180641e10	985.617493	1463.04285	1806.05518	3.71542794e10	6.52011904e8	2.46430192e8	0.0	0.0	-3.9718064e8	1.66534336e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
446.0	3.94236273e10	985.623291	1463.63818	1807.10107	3.68598057e10	6.5599488e8	2.48577168e8	0.0	0.0	-3.94236288e8	1.65924864e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
447.0	3.91312138e10	985.628967	1464.20203	1808.14697	3.65673185e10	6.59997248e8	2.50738848e8	0.0	0.0	-3.91312128e8	1.65315699e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
448.0	3.88408074e10	985.63446	1464.73633	1809.1925	3.62767852e10	6.64018816e8	2.5291728e8	0.0	0.0	-3.88408064e8	1.64708186e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
449.0	3.85524408e10	985.639893	1465.24316	1810.23828	3.5988267e10	6.68056384e8	2.55111968e8	0.0	0.0	-3.85524416e8	1.64100813e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
450.0	3.82660772e10	985.645203	1465.72473	1811.28418	3.57016863e10	6.72113408e8	2.57322656e8	0.0	0.0	-3.82660768e8	1.63495168e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
451.0	3.79817452e10	985.650391	1466.1825	1812.32983	3.54171085e10	6.76189632e8	2.59549824e8	0.0	0.0	-3.7981744e8	1.62889395e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
452.0	3.76994365e10	985.655396	1466.61841	1813.3761	3.51345091e10	6.8028352e8	2.617924e8	0.0	0.0	-3.76994368e8	1.62284864e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
453.0	3.74191432e10	985.660339	1467.03418	1814.42188	3.4853888e10	6.843952e8	2.64051072e8	0.0	0.0	-3.74191424e8	1.61680922e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
454.0	3.7140865e10	985.665161	1467.43115	1815.46741	3.45752166e10	6.88527488e8	2.66328208e8	0.0	0.0	-3.7140864e8	1.61078963e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
455.0	3.68646144e10	985.669922	1467.81104	1816.51343	3.42985421e10	6.92678656e8	2.686208e8	0.0	0.0	-3.68646144e8	1.6047712e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
456.0	3.65903708e10	985.6745	1468.17517	1817.55933	3.40238275e10	6.96847808e8	2.70929824e8	0.0	0.0	-3.65903712e8	1.59876646e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
457.0	3.63181425e10	985.679016	1468.52478	1818.60498	3.37510687e10	7.01040448e8	2.73256832e8	0.0	0.0	-3.6318144e8	1.59277619e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
458.0	3.60479293e10	985.683411	1468.86108	1819.65088	3.3480276e10	7.05250368e8	2.75600736e8	0.0	0.0	-3.60479296e8	1.58680154e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
459.0	3.57797192e10	985.687744	1469.18518	1820.6969	3.32114493e10	7.09479424e8	2.77959904e8	0.0	0.0	-3.57797184e8	1.5808288e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
460.0	3.55135119e10	985.691895	1469.49817	1821.74329	3.29445622e10	7.13729344e8	2.80338784e8	0.0	0.0	-3.55135104e8	1.5748791e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
461.0	3.52492954e10	985.696045	1469.80103	1822.78906	3.26796186e10	7.18001856e8	2.82733728e8	0.0	0.0	-3.5249296e8	1.56893798e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
462.0	3.49870735e10	985.700073	1470.09448	1823.83521	3.24166246e10	7.222928e8	2.85145664e8	0.0	0.0	-3.4987072e8	1.56301069e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
463.0	3.47268465e10	985.703979	1470.37964	1824.88098	3.21555743e10	7.26605312e8	2.87576e8	0.0	0.0	-3.4726848e8	1.55709427e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
464.0	3.44685978e10	985.707825	1470.65686	1825.92688	3.18964347e10	7.309392e8	2.90024032e8	0.0	0.0	-3.44685984e8	1.55120077e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
465.0	3.42123213e10	985.711548	1470.92712	1826.9729	3.16392223e10	7.35292096e8	2.92488864e8	0.0	0.0	-3.421232e8	1.5453152e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
466.0	3.39580068e10	985.71521	1471.19104	1828.01904	3.13839206e10	7.39668608e8	2.94971744e8	0.0	0.0	-3.39580064e8	1.5394473e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
467.0	3.37056666e10	985.718811	1471.44922	1829.06506	3.11305277e10	7.44067456e8	2.97473632e8	0.0	0.0	-3.37056672e8	1.53359744e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
468.0	3.3455276e10	985.72229	1471.70178	1830.11182	3.08790456e10	7.48484288e8	2.99991488e8	0.0	0.0	-3.34552768e8	1.52775654e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
469.0	3.32068332e10	985.725708	1471.94971	1831.15796	3.06294395e10	7.52926976e8	3.0252848e8	0.0	0.0	-3.3206832e8	1.52193677e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
470.0	3.2960342e10	985.729065	1472.19336	1832.2041	3.03817503e10	7.57388288e8	3.05081856e8	0.0	0.0	-3.29603424e8	1.51612429e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
471.0	3.27157678e10	985.7323	1472.43286	1833.25049	3.01358981e10	7.61872064e8	3.07654432e8	0.0	0.0	-3.27157664e8	1.51034214e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
472.0	3.24731167e10	985.735474	1472.66882	1834.29651	2.98919178e10	7.66381056e8	3.10246176e8	0.0	0.0	-3.24731168e8	1.50456973e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
473.0	3.22323886e10	985.738586	1472.90149	1835.34314	2.96498094e10	7.709088e8	3.12853792e8	0.0	0.0	-3.22323872e8	1.49881408e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
474.0	3.19935652e10	985.741638	1473.1311	1836.39026	2.94095462e10	7.75462016e8	3.15480608e8	0.0	0.0	-3.19935648e8	1.49307763e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
475.0	3.17566464e10	985.744629	1473.35815	1837.4364	2.91711324e10	7.80034496e8	3.18124352e8	0.0	0.0	-3.17566464e8	1.48735488e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
476.0	3.15216056e10	985.747559	1473.58276	1838.48315	2.89345331e10	7.84634048e8	3.2078752e8	0.0	0.0	-3.15216064e8	1.48165158e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
477.0	3.12884572e10	985.750366	1473.80505	1839.52991	2.86997688e10	7.8925152e8	3.23467776e8	0.0	0.0	-3.12884576e8	1.4759689e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
478.0	3.10571725e10	985.753174	1474.02527	1840.57703	2.84668109e10	7.93896896e8	3.26165632e8	0.0	0.0	-3.10571712e8	1.47029978e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
479.0	3.08277473e10	985.755859	1474.2439	1841.62402	2.82356531e10	7.9856e8	3.28882144e8	0.0	0.0	-3.08277472e8	1.46465088e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
480.0	3.06001715e10	985.758545	1474.46082	1842.67102	2.80062833e10	8.03251456e8	3.31616544e8	0.0	0.0	-3.06001728e8	1.45902208e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
481.0	3.03744471e10	985.761108	1474.67603	1843.71851	2.77787054e10	8.07963136e8	3.34368416e8	0.0	0.0	-3.0374448e8	1.45341133e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
482.0	3.01505413e10	985.763672	1474.89001	1844.76611	2.7552895e10	8.12696384e8	3.37136192e8	0.0	0.0	-3.01505408e8	1.44781466e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
483.0	2.99284664e10	985.766113	1475.10278	1845.81396	2.73288397e10	8.17458752e8	3.39924448e8	0.0	0.0	-2.99284672e8	1.44224192e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
484.0	2.97081958e10	985.768555	1475.31445	1846.86206	2.71065354e10	8.2224128e8	3.42727936e8	0.0	0.0	-2.97081952e8	1.43668954e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
485.0	2.94897295e10	985.770935	1475.52502	1847.90979	2.68859781e10	8.27046272e8	3.45550112e8	0.0	0.0	-2.9489728e8	1.43115264e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
486.0	2.92730409e10	985.773254	1475.73474	1848.95813	2.66671432e10	8.31875328e8	3.48388384e8	0.0	0.0	-2.927304e8	1.4256329e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
487.0	2.90581381e10	985.775513	1475.9436	1850.00684	2.64500306e10	8.36728704e8	3.51243808e8	0.0	0.0	-2.90581376e8	1.42013734e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
488.0	2.88450048e10	985.77771	1476.15173	1851.05591	2.6234622e10	8.41606656e8	3.54116384e8	0.0	0.0	-2.88450048e8	1.41465984e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
489.0	2.86336246e10	985.779907	1476.35925	1852.10547	2.60209111e10	8.46507648e8	3.57003776e8	0.0	0.0	-2.86336256e8	1.40920026e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
490.0	2.84239892e10	985.781982	1476.56616	1853.15515	2.58088919e10	8.5142976e8	3.5990928e8	0.0	0.0	-2.84239904e8	1.40375923e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
491.0	2.82160886e10	985.784058	1476.77234	1854.20532	2.55985459e10	8.56376832e8	3.62828928e8	0.0	0.0	-2.82160896e8	1.39833907e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
492.0	2.80099082e10	985.786072	1476.97815	1855.25562	2.53898486e10	8.6134848e8	3.65766528e8	0.0	0.0	-2.80099072e8	1.39294272e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
493.0	2.78054339e10	985.788025	1477.18359	1856.30688	2.5182804e10	8.66343488e8	3.68718176e8	0.0	0.0	-2.78054336e8	1.3875671e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
494.0	2.76026696e10	985.789978	1477.38843	1857.35864	2.49774162e10	8.71362624e8	3.71685152e8	0.0	0.0	-2.76026688e8	1.3822048e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
495.0	2.74015887e10	985.79187	1477.59302	1858.41052	2.47736484e10	8.7640128e8	3.7466608e8	0.0	0.0	-2.74015872e8	1.37686886e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
496.0	2.72021832e10	985.793701	1477.79724	1859.4635	2.45715087e10	8.81467456e8	3.77661152e8	0.0	0.0	-2.72021824e8	1.3715456e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
497.0	2.70044467e10	985.795532	1478.0011	1860.51709	2.43709747e10	8.86555904e8	3.806704e8	0.0	0.0	-2.7004448e8	1.36624678e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
498.0	2.68083569e10	985.797241	1478.20471	1861.57227	2.41720279e10	8.91667648e8	3.8369264e8	0.0	0.0	-2.68083568e8	1.36097139e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
499.0	2.66139156e10	985.799011	1478.4082	1862.62781	2.39746724e10	8.96799936e8	3.86728256e8	0.0	0.0	-2.66139152e8	1.35571482e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
500.0	2.64210985e10	985.800659	1478.61133	1863.68396	2.37788815e10	9.01960128e8	3.89776e8	0.0	0.0	-2.64210992e8	1.35048141e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
501.0	2.62299034e10	985.802307	1478.81421	1864.74158	2.35846636e10	9.07140736e8	3.92836032e8	0.0	0.0	-2.6229904e8	1.34526413e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
502.0	2.6040318e10	985.803894	1479.01697	1865.80017	2.3392e10	9.12342272e8	3.9590576e8	0.0	0.0	-2.60403184e8	1.3400681e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
503.0	2.58523156e10	985.805481	1479.21973	1866.86047	2.32008663e10	9.17567552e8	3.98988096e8	0.0	0.0	-2.58523152e8	1.33489242e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
